Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-05-09 06:00:00,6,24.0,21.873486,-102.319011,14.0,16.91,1.988,202.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7935716089521474,-0.6084768701151262,-0.7639791014476885,-1.8353419116206064
2023-05-09 06:00:00,6,18.0,21.903161,-102.276098,13.0,16.91,1.988,202.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7935716089521474,-0.6084768701151262,-0.7639791014476885,-1.8353419116206064
2023-05-09 06:00:00,6,23.0,21.845283,-102.291389,25.0,16.91,1.988,202.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7935716089521474,-0.6084768701151262,-0.7639791014476885,-1.8353419116206064
2023-05-09 07:00:00,7,20.0,21.873486,-102.319011,24.0,16.61,1.679,187.4,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7931349695932053,-0.6090459096064805,-0.21624780665372764,-1.665015881641209
2023-05-09 07:00:00,7,15.0,21.903161,-102.276098,18.0,16.61,1.679,187.4,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7931349695932053,-0.6090459096064805,-0.21624780665372764,-1.665015881641209
2023-05-09 07:00:00,7,40.0,21.845283,-102.291389,23.0,16.61,1.679,187.4,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7931349695932053,-0.6090459096064805,-0.21624780665372764,-1.665015881641209
2023-05-09 08:00:00,8,26.0,21.873486,-102.319011,20.0,18.13,2.209,196.5,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7926979221981474,-0.6096146357681547,-0.6273898964509645,-2.1180327943238386
2023-05-09 08:00:00,8,20.0,21.903161,-102.276098,15.0,18.13,2.209,196.5,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7926979221981474,-0.6096146357681547,-0.6273898964509645,-2.1180327943238386
2023-05-09 08:00:00,8,40.0,21.845283,-102.291389,40.0,18.13,2.209,196.5,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7926979221981474,-0.6096146357681547,-0.6273898964509645,-2.1180327943238386
2023-05-09 09:00:00,9,25.0,21.873486,-102.319011,26.0,20.24,1.643,190.3,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7922604669918181,-0.6101830483075603,-0.2937720394361621,-1.616523117324809
2023-05-09 09:00:00,9,24.0,21.903161,-102.276098,20.0,20.24,1.643,190.3,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7922604669918181,-0.6101830483075603,-0.2937720394361621,-1.616523117324809
2023-05-09 09:00:00,9,24.0,21.845283,-102.291389,40.0,20.24,1.643,190.3,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7922604669918181,-0.6101830483075603,-0.2937720394361621,-1.616523117324809
2023-05-09 10:00:00,10,24.0,21.873486,-102.319011,25.0,23.64,1.545,166.3,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7918226041992699,-0.6107511469322726,0.3659149356713807,-1.5010433903963631
2023-05-09 10:00:00,10,29.0,21.903161,-102.276098,24.0,23.64,1.545,166.3,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7918226041992699,-0.6107511469322726,0.3659149356713807,-1.5010433903963631
2023-05-09 10:00:00,10,15.0,21.845283,-102.291389,24.0,23.64,1.545,166.3,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7918226041992699,-0.6107511469322726,0.3659149356713807,-1.5010433903963631
2023-05-09 11:00:00,11,21.0,21.873486,-102.319011,24.0,25.6,1.993,81.8,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.7913843340457654,-0.6113189313500281,1.9726240281992236,0.2842594648750848
2023-05-09 11:00:00,11,16.0,21.903161,-102.276098,29.0,25.6,1.993,81.8,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.7913843340457654,-0.6113189313500281,1.9726240281992236,0.2842594648750848
2023-05-09 11:00:00,11,9.0,21.845283,-102.291389,15.0,25.6,1.993,81.8,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.7913843340457654,-0.6113189313500281,1.9726240281992236,0.2842594648750848
2023-05-09 12:00:00,12,16.0,21.873486,-102.319011,21.0,27.01,3.309,206.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7909456567567773,-0.6118864012687243,-1.4712978079229253,-2.963910214632217
2023-05-09 12:00:00,12,10.0,21.903161,-102.276098,16.0,27.01,3.309,206.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7909456567567773,-0.6118864012687243,-1.4712978079229253,-2.963910214632217
2023-05-09 12:00:00,12,3.0,21.845283,-102.291389,9.0,27.01,3.309,206.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7909456567567773,-0.6118864012687243,-1.4712978079229253,-2.963910214632217
2023-05-09 13:00:00,13,9.0,21.873486,-102.319011,16.0,28.2,4.771,265.6,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7905065725579878,-0.61245355639642,-4.756938680874637,-0.36602648319305103
2023-05-09 13:00:00,13,15.0,21.903161,-102.276098,10.0,28.2,4.771,265.6,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7905065725579878,-0.61245355639642,-4.756938680874637,-0.36602648319305103
2023-05-09 13:00:00,13,1.0,21.845283,-102.291389,3.0,28.2,4.771,265.6,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7905065725579878,-0.61245355639642,-4.756938680874637,-0.36602648319305103
2023-05-09 14:00:00,14,5.0,21.873486,-102.319011,9.0,28.94,5.042,274.9,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.7900670816752872,-0.6130203964413379,-5.0235729833945495,0.43067212645860586
2023-05-09 14:00:00,14,9.0,21.903161,-102.276098,15.0,28.94,5.042,274.9,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.7900670816752872,-0.6130203964413379,-5.0235729833945495,0.43067212645860586
2023-05-09 15:00:00,15,6.0,21.873486,-102.319011,5.0,29.5,5.487,269.4,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.7896271843347767,-0.6135869211118604,-5.486699144308565,-0.05745867944584297
2023-05-09 15:00:00,15,11.0,21.903161,-102.276098,9.0,29.5,5.487,269.4,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.7896271843347767,-0.6135869211118604,-5.486699144308565,-0.05745867944584297
2023-05-09 16:00:00,16,7.0,21.873486,-102.319011,6.0,29.73,4.943,271.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.7891868807627663,-0.614153130116533,-4.941306157354179,0.1293926554858168
2023-05-09 16:00:00,16,9.0,21.903161,-102.276098,11.0,29.73,4.943,271.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.7891868807627663,-0.614153130116533,-4.941306157354179,0.1293926554858168
2023-05-09 17:00:00,17,5.0,21.873486,-102.319011,7.0,29.31,5.278,260.3,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.7887461711857731,-0.6147190231640658,-5.202542909850968,-0.8892869453440853
2023-05-09 17:00:00,17,7.0,21.903161,-102.276098,9.0,29.31,5.278,260.3,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.7887461711857731,-0.6147190231640658,-5.202542909850968,-0.8892869453440853
2023-05-09 18:00:00,18,8.0,21.873486,-102.319011,5.0,29.03,5.599,260.7,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7883050558305253,-0.6152845999633278,-5.525405156161715,-0.9048197943577182
2023-05-09 18:00:00,18,5.0,21.903161,-102.276098,7.0,29.03,5.599,260.7,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7883050558305253,-0.6152845999633278,-5.525405156161715,-0.9048197943577182
2023-05-09 19:00:00,19,6.0,21.873486,-102.319011,8.0,28.52,5.166,269.0,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.037391194276325486,0.7878635349239593,-0.6158498602233526,-5.165213193177918,-0.09015913165500655
2023-05-09 19:00:00,19,4.0,21.903161,-102.276098,5.0,28.52,5.166,269.0,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.037391194276325486,0.7878635349239593,-0.6158498602233526,-5.165213193177918,-0.09015913165500655
2023-05-09 20:00:00,20,4.0,21.873486,-102.319011,6.0,27.0,4.705,285.4,-0.8660254037844386,0.5000000000000001,0.9972037971811801,-0.07473009358642427,0.7874216086932194,-0.6164148036533373,-4.5360688769214885,1.2494415327754351
2023-05-09 20:00:00,20,11.0,21.903161,-102.276098,4.0,27.0,4.705,285.4,-0.8660254037844386,0.5000000000000001,0.9972037971811801,-0.07473009358642427,0.7874216086932194,-0.6164148036533373,-4.5360688769214885,1.2494415327754351
2023-05-09 21:00:00,21,9.0,21.873486,-102.319011,4.0,25.4,3.661,278.3,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.7869792773656593,-0.6169794299626403,-3.622653913781497,0.528488051864565
2023-05-09 21:00:00,21,19.0,21.903161,-102.276098,11.0,25.4,3.661,278.3,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.7869792773656593,-0.6169794299626403,-3.622653913781497,0.528488051864565
2023-05-09 22:00:00,22,15.0,21.873486,-102.319011,9.0,24.05,4.172,278.0,-0.5000000000000004,0.8660254037844384,0.9888308262251285,-0.1490422661761743,0.7865365411688403,-0.6175437388607848,-4.131398382789831,0.5806301772053931
2023-05-09 22:00:00,22,25.0,21.903161,-102.276098,19.0,24.05,4.172,278.0,-0.5000000000000004,0.8660254037844384,0.9888308262251285,-0.1490422661761743,0.7865365411688403,-0.6175437388607848,-4.131398382789831,0.5806301772053931
2023-05-09 22:00:00,22,4.0,21.845283,-102.291389,1.0,24.05,4.172,278.0,-0.5000000000000004,0.8660254037844384,0.9888308262251285,-0.1490422661761743,0.7865365411688403,-0.6175437388607848,-4.131398382789831,0.5806301772053931
2023-05-09 23:00:00,23,15.0,21.873486,-102.319011,15.0,23.26,5.435,266.7,-0.25881904510252157,0.9659258262890681,0.9825664732332883,-0.18591160716291458,0.7860934003305325,-0.6181077300574561,-5.425987773297243,-0.31286048652525383
2023-05-09 23:00:00,23,31.0,21.903161,-102.276098,25.0,23.26,5.435,266.7,-0.25881904510252157,0.9659258262890681,0.9825664732332883,-0.18591160716291458,0.7860934003305325,-0.6181077300574561,-5.425987773297243,-0.31286048652525383
2023-05-09 23:00:00,23,7.0,21.845283,-102.291389,4.0,23.26,5.435,266.7,-0.25881904510252157,0.9659258262890681,0.9825664732332883,-0.18591160716291458,0.7860934003305325,-0.6181077300574561,-5.425987773297243,-0.31286048652525383
2023-05-10 00:00:00,0,17.0,21.873486,-102.319011,15.0,22.73,5.42,258.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7856498550787147,-0.6186714032625031,-5.301559995977226,-1.126881364232258
2023-05-10 00:00:00,0,16.0,21.903161,-102.276098,31.0,22.73,5.42,258.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7856498550787147,-0.6186714032625031,-5.301559995977226,-1.126881364232258
2023-05-10 00:00:00,0,8.0,21.845283,-102.291389,7.0,22.73,5.42,258.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7856498550787147,-0.6186714032625031,-5.301559995977226,-1.126881364232258
2023-05-10 01:00:00,1,16.0,21.873486,-102.319011,17.0,22.37,4.686,258.3,0.25881904510252074,0.9659258262890683,0.9659258262890683,-0.25881904510252063,0.7852059056415721,-0.6192347581859392,-4.588638090573594,-0.950261266040617
2023-05-10 01:00:00,1,13.0,21.903161,-102.276098,16.0,22.37,4.686,258.3,0.25881904510252074,0.9659258262890683,0.9659258262890683,-0.25881904510252063,0.7852059056415721,-0.6192347581859392,-4.588638090573594,-0.950261266040617
2023-05-10 01:00:00,1,6.0,21.845283,-102.291389,8.0,22.37,4.686,258.3,0.25881904510252074,0.9659258262890683,0.9659258262890683,-0.25881904510252063,0.7852059056415721,-0.6192347581859392,-4.588638090573594,-0.950261266040617
2023-05-10 02:00:00,2,13.0,21.873486,-102.319011,16.0,20.59,2.912,277.8,0.49999999999999994,0.8660254037844387,0.9555728057861408,-0.2947551744109042,0.7847615522474992,-0.6197977945379409,-2.8850577114528435,0.395203746928695
2023-05-10 02:00:00,2,15.0,21.903161,-102.276098,13.0,20.59,2.912,277.8,0.49999999999999994,0.8660254037844387,0.9555728057861408,-0.2947551744109042,0.7847615522474992,-0.6197977945379409,-2.8850577114528435,0.395203746928695
2023-05-10 02:00:00,2,6.0,21.845283,-102.291389,6.0,20.59,2.912,277.8,0.49999999999999994,0.8660254037844387,0.9555728057861408,-0.2947551744109042,0.7847615522474992,-0.6197977945379409,-2.8850577114528435,0.395203746928695
2023-05-10 03:00:00,3,10.0,21.873486,-102.319011,13.0,20.47,1.969,274.2,0.7071067811865476,0.7071067811865476,0.9438833303083675,-0.3302790619551672,0.7843167951250988,-0.6203605120288476,-1.963712205654958,0.1442060101443062
2023-05-10 03:00:00,3,11.0,21.903161,-102.276098,15.0,20.47,1.969,274.2,0.7071067811865476,0.7071067811865476,0.9438833303083675,-0.3302790619551672,0.7843167951250988,-0.6203605120288476,-1.963712205654958,0.1442060101443062
2023-05-10 03:00:00,3,5.0,21.845283,-102.291389,6.0,20.47,1.969,274.2,0.7071067811865476,0.7071067811865476,0.9438833303083675,-0.3302790619551672,0.7843167951250988,-0.6203605120288476,-1.963712205654958,0.1442060101443062
2023-05-10 04:00:00,4,7.0,21.873486,-102.319011,10.0,19.64,2.42,294.8,0.8660254037844386,0.5000000000000001,0.9308737486442044,-0.3653410243663949,0.7838716345031796,-0.6209229103691646,-2.1968214980496383,1.0150740395197495
2023-05-10 04:00:00,4,5.0,21.903161,-102.276098,11.0,19.64,2.42,294.8,0.8660254037844386,0.5000000000000001,0.9308737486442044,-0.3653410243663949,0.7838716345031796,-0.6209229103691646,-2.1968214980496383,1.0150740395197495
2023-05-10 04:00:00,4,4.0,21.845283,-102.291389,5.0,19.64,2.42,294.8,0.8660254037844386,0.5000000000000001,0.9308737486442044,-0.3653410243663949,0.7838716345031796,-0.6209229103691646,-2.1968214980496383,1.0150740395197495
2023-05-10 05:00:00,5,7.0,21.873486,-102.319011,7.0,18.8,1.819,289.0,0.9659258262890683,0.25881904510252074,0.9165622558699762,-0.39989202431974097,0.7834260706107593,-0.6214849892695603,-1.7198982890151575,0.5922084729575673
2023-05-10 05:00:00,5,7.0,21.845283,-102.291389,4.0,18.8,1.819,289.0,0.9659258262890683,0.25881904510252074,0.9165622558699762,-0.39989202431974097,0.7834260706107593,-0.6214849892695603,-1.7198982890151575,0.5922084729575673
2023-05-10 06:00:00,6,7.0,21.873486,-102.319011,7.0,18.8,2.058,246.9,1.0,6.123233995736766e-17,0.9009688679024191,-0.43388373911755806,0.7829801036770629,-0.6220467484408674,-1.892992641488136,-0.8074297859701294
2023-05-10 06:00:00,6,7.0,21.845283,-102.291389,7.0,18.8,2.058,246.9,1.0,6.123233995736766e-17,0.9009688679024191,-0.43388373911755806,0.7829801036770629,-0.6220467484408674,-1.892992641488136,-0.8074297859701294
2023-05-10 07:00:00,7,6.0,21.873486,-102.319011,7.0,18.07,1.153,302.3,0.9659258262890683,-0.25881904510252063,0.8841153935046098,-0.46726862827306204,0.7825337339315221,-0.6226081875940837,-0.9745868937048,0.61610825884647
2023-05-10 07:00:00,7,9.0,21.845283,-102.291389,7.0,18.07,1.153,302.3,0.9659258262890683,-0.25881904510252063,0.8841153935046098,-0.46726862827306204,0.7825337339315221,-0.6226081875940837,-0.9745868937048,0.61610825884647
2023-05-10 08:00:00,8,7.0,21.873486,-102.319011,6.0,19.53,2.568,266.1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,-0.5000000000000002,0.782086961603776,-0.6231693064403717,-2.5620532280498343,-0.17466326642835603
2023-05-10 08:00:00,8,16.0,21.903161,-102.276098,3.0,19.53,2.568,266.1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,-0.5000000000000002,0.782086961603776,-0.6231693064403717,-2.5620532280498343,-0.17466326642835603
2023-05-10 08:00:00,8,14.0,21.845283,-102.291389,9.0,19.53,2.568,266.1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,-0.5000000000000002,0.782086961603776,-0.6231693064403717,-2.5620532280498343,-0.17466326642835603
2023-05-10 09:00:00,9,14.0,21.873486,-102.319011,7.0,21.26,4.431,260.8,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,0.7816397869236716,-0.6237301046910572,-4.3740007905384095,-0.7084335426625201
2023-05-10 09:00:00,9,15.0,21.903161,-102.276098,16.0,21.26,4.431,260.8,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,0.7816397869236716,-0.6237301046910572,-4.3740007905384095,-0.7084335426625201
2023-05-10 09:00:00,9,17.0,21.845283,-102.291389,14.0,21.26,4.431,260.8,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,0.7816397869236716,-0.6237301046910572,-4.3740007905384095,-0.7084335426625201
2023-05-10 10:00:00,10,12.0,21.873486,-102.319011,14.0,22.59,4.144,256.6,0.49999999999999994,-0.8660254037844387,0.8262387743159951,-0.5633200580636217,0.7811922101212624,-0.6242905820576324,-4.0311832392997395,-0.9603633120797873
2023-05-10 10:00:00,10,9.0,21.903161,-102.276098,15.0,22.59,4.144,256.6,0.49999999999999994,-0.8660254037844387,0.8262387743159951,-0.5633200580636217,0.7811922101212624,-0.6242905820576324,-4.0311832392997395,-0.9603633120797873
2023-05-10 10:00:00,10,11.0,21.845283,-102.291389,17.0,22.59,4.144,256.6,0.49999999999999994,-0.8660254037844387,0.8262387743159951,-0.5633200580636217,0.7811922101212624,-0.6242905820576324,-4.0311832392997395,-0.9603633120797873
2023-05-10 11:00:00,11,11.0,21.873486,-102.319011,12.0,24.59,4.607,264.4,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,0.7807442314268076,-0.6248507382517552,-4.585012631716297,-0.4495644191904031
2023-05-10 11:00:00,11,33.0,21.903161,-102.276098,9.0,24.59,4.607,264.4,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,0.7807442314268076,-0.6248507382517552,-4.585012631716297,-0.4495644191904031
2023-05-10 11:00:00,11,8.0,21.845283,-102.291389,11.0,24.59,4.607,264.4,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,0.7807442314268076,-0.6248507382517552,-4.585012631716297,-0.4495644191904031
2023-05-10 12:00:00,12,11.0,21.873486,-102.319011,11.0,25.61,4.637,259.0,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,0.7802958510707757,-0.6254105729852462,-4.551805249646817,-0.8847813115610412
2023-05-10 12:00:00,12,9.0,21.903161,-102.276098,33.0,25.61,4.637,259.0,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,0.7802958510707757,-0.6254105729852462,-4.551805249646817,-0.8847813115610412
2023-05-10 12:00:00,12,7.0,21.845283,-102.291389,8.0,25.61,4.637,259.0,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,0.7802958510707757,-0.6254105729852462,-4.551805249646817,-0.8847813115610412
2023-05-10 13:00:00,13,8.0,21.873486,-102.319011,11.0,27.09,5.315,260.7,-0.2588190451025208,-0.9659258262890683,0.7579717231454529,-0.6522874112781212,0.7798470692838396,-0.6259700859700934,-5.2451381327021815,-0.8589243091643638
2023-05-10 13:00:00,13,7.0,21.903161,-102.276098,9.0,27.09,5.315,260.7,-0.2588190451025208,-0.9659258262890683,0.7579717231454529,-0.6522874112781212,0.7798470692838396,-0.6259700859700934,-5.2451381327021815,-0.8589243091643638
2023-05-10 13:00:00,13,1.0,21.845283,-102.291389,7.0,27.09,5.315,260.7,-0.2588190451025208,-0.9659258262890683,0.7579717231454529,-0.6522874112781212,0.7798470692838396,-0.6259700859700934,-5.2451381327021815,-0.8589243091643638
2023-05-10 16:00:00,16,7.0,21.873486,-102.319011,5.0,29.41,5.43,269.5,-0.8660254037844385,-0.5000000000000004,0.6801727377709197,-0.733051871829826,0.7784983176474406,-0.6276466915551333,-5.42979324223845,-0.047385087756168516
2023-05-10 16:00:00,16,7.0,21.903161,-102.276098,9.0,29.41,5.43,269.5,-0.8660254037844385,-0.5000000000000004,0.6801727377709197,-0.733051871829826,0.7784983176474406,-0.6276466915551333,-5.42979324223845,-0.047385087756168516
2023-05-10 17:00:00,17,9.0,21.873486,-102.319011,7.0,29.4,5.862,257.7,-0.9659258262890683,-0.25881904510252063,0.6522874112781214,-0.7579717231454528,0.7780479324477538,-0.6282049146685941,-5.727441157339515,-1.2487841243439135
2023-05-10 17:00:00,17,22.0,21.903161,-102.276098,7.0,29.4,5.862,257.7,-0.9659258262890683,-0.25881904510252063,0.6522874112781214,-0.7579717231454528,0.7780479324477538,-0.6282049146685941,-5.727441157339515,-1.2487841243439135
2023-05-10 17:00:00,17,8.0,21.845283,-102.291389,121.0,29.4,5.862,257.7,-0.9659258262890683,-0.25881904510252063,0.6522874112781214,-0.7579717231454528,0.7780479324477538,-0.6282049146685941,-5.727441157339515,-1.2487841243439135
2023-05-10 18:00:00,18,9.0,21.873486,-102.319011,9.0,29.07,5.211,265.3,-1.0,-1.8369701987210297e-16,0.6234898018587339,-0.7818314824680295,0.7775971469736268,-0.6287628145958346,-5.193477422708789,-0.4269815684711454
2023-05-10 18:00:00,18,24.0,21.903161,-102.276098,22.0,29.07,5.211,265.3,-1.0,-1.8369701987210297e-16,0.6234898018587339,-0.7818314824680295,0.7775971469736268,-0.6287628145958346,-5.193477422708789,-0.4269815684711454
2023-05-10 18:00:00,18,3.0,21.845283,-102.291389,8.0,29.07,5.211,265.3,-1.0,-1.8369701987210297e-16,0.6234898018587339,-0.7818314824680295,0.7775971469736268,-0.6287628145958346,-5.193477422708789,-0.4269815684711454
2023-05-10 19:00:00,19,10.0,21.873486,-102.319011,9.0,28.12,4.381,264.2,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,0.777145961456971,-0.6293203910498373,-4.358572385378921,-0.4427276379584884
2023-05-10 19:00:00,19,14.0,21.903161,-102.276098,24.0,28.12,4.381,264.2,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,0.777145961456971,-0.6293203910498373,-4.358572385378921,-0.4427276379584884
2023-05-10 19:00:00,19,1.0,21.845283,-102.291389,3.0,28.12,4.381,264.2,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,0.777145961456971,-0.6293203910498373,-4.358572385378921,-0.4427276379584884
2023-05-10 20:00:00,20,8.0,21.873486,-102.319011,10.0,26.38,3.502,266.3,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,0.7766943761299027,-0.6298776437437522,-3.4947004951891705,-0.22599214350185784
2023-05-10 20:00:00,20,9.0,21.903161,-102.276098,14.0,26.38,3.502,266.3,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,0.7766943761299027,-0.6298776437437522,-3.4947004951891705,-0.22599214350185784
2023-05-10 20:00:00,20,1.0,21.845283,-102.291389,1.0,26.38,3.502,266.3,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,0.7766943761299027,-0.6298776437437522,-3.4947004951891705,-0.22599214350185784
2023-05-10 21:00:00,21,9.0,21.873486,-102.319011,8.0,24.6,3.856,271.7,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,0.7762423912247447,-0.6304345723908948,-3.8543028206203447,0.1143930371921861
2023-05-10 21:00:00,21,18.0,21.903161,-102.276098,9.0,24.6,3.856,271.7,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,0.7762423912247447,-0.6304345723908948,-3.8543028206203447,0.1143930371921861
2023-05-10 21:00:00,21,4.0,21.845283,-102.291389,1.0,24.6,3.856,271.7,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,0.7762423912247447,-0.6304345723908948,-3.8543028206203447,0.1143930371921861
2023-05-10 22:00:00,22,18.0,21.873486,-102.319011,9.0,23.31,3.706,270.1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7757900069740253,-0.6309911767047474,-3.705994355440644,0.006468186924021341
2023-05-10 22:00:00,22,28.0,21.903161,-102.276098,18.0,23.31,3.706,270.1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7757900069740253,-0.6309911767047474,-3.705994355440644,0.006468186924021341
2023-05-10 22:00:00,22,17.0,21.845283,-102.291389,4.0,23.31,3.706,270.1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7757900069740253,-0.6309911767047474,-3.705994355440644,0.006468186924021341
2023-05-10 23:00:00,23,20.0,21.873486,-102.319011,18.0,22.35,3.959,265.3,-0.25881904510252157,0.9659258262890681,0.4672686282730618,-0.8841153935046099,0.7753372236104773,-0.6315474563989603,-3.945687414412607,-0.32439455566633363
2023-05-10 23:00:00,23,22.0,21.903161,-102.276098,28.0,22.35,3.959,265.3,-0.25881904510252157,0.9659258262890681,0.4672686282730618,-0.8841153935046099,0.7753372236104773,-0.6315474563989603,-3.945687414412607,-0.32439455566633363
2023-05-10 23:00:00,23,28.0,21.845283,-102.291389,17.0,22.35,3.959,265.3,-0.25881904510252157,0.9659258262890681,0.4672686282730618,-0.8841153935046099,0.7753372236104773,-0.6315474563989603,-3.945687414412607,-0.32439455566633363
2023-05-11 00:00:00,0,31.0,21.873486,-102.319011,20.0,21.18,3.508,253.6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7748840413670407,-0.6321034111873487,-3.365273422686522,-0.9904538306048111
2023-05-11 00:00:00,0,33.0,21.903161,-102.276098,22.0,21.18,3.508,253.6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7748840413670407,-0.6321034111873487,-3.365273422686522,-0.9904538306048111
2023-05-11 00:00:00,0,14.0,21.845283,-102.291389,28.0,21.18,3.508,253.6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7748840413670407,-0.6321034111873487,-3.365273422686522,-0.9904538306048111
2023-05-11 01:00:00,1,24.0,21.873486,-102.319011,31.0,20.36,1.936,217.1,0.25881904510252074,0.9659258262890683,0.39989202431974136,-0.916562255869976,0.7744304604768589,-0.6326590407838967,-1.167810664274866,-1.5441224862056429
2023-05-11 01:00:00,1,28.0,21.903161,-102.276098,33.0,20.36,1.936,217.1,0.25881904510252074,0.9659258262890683,0.39989202431974136,-0.916562255869976,0.7744304604768589,-0.6326590407838967,-1.167810664274866,-1.5441224862056429
2023-05-11 01:00:00,1,10.0,21.845283,-102.291389,14.0,20.36,1.936,217.1,0.25881904510252074,0.9659258262890683,0.39989202431974136,-0.916562255869976,0.7744304604768589,-0.6326590407838967,-1.167810664274866,-1.5441224862056429
2023-05-11 02:00:00,2,15.0,21.873486,-102.319011,24.0,19.82,2.022,210.1,0.49999999999999994,0.8660254037844387,0.36534102436639526,-0.9308737486442041,0.7739764811732807,-0.6332143449027559,-1.0140547105364228,-1.7493361723919423
