Fecha,Hora,PM25,WD,WS,TMP,PM25_t1,doy,dow,latitud,longitud,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSx,WSy
18/09/2023,13.633333333333333,3,55,1.1111111111111112,29,3.3333333333333335,261,0,21.86409722222222,-102.25597222222223,-0.41469324265623897,-0.9099612708765432,0.48807729203444583,0.872800410747109,-0.9780928872095715,-0.20816893137556436,0.6373071515011624,0.9101689380988798
13/09/2023,13.25,3,60,1.3888888888888888,29,nan,256,2,21.877916666666664,-102.26208333333332,-0.32143946530316153,-0.9469301294951057,0.7518398074789774,-0.6593458151000688,-0.9564967798578359,-0.2917428835834573,0.6944444444444445,1.2028130608117202
13/09/2023,13.366666666666667,3,62,1.3888888888888888,30,nan,256,2,21.877916666666664,-102.26208333333332,-0.3502073812594677,-0.9366721892483976,0.7489557207890021,-0.6626200482157376,-0.9565211896029175,-0.29166284274932847,0.6520438372026262,1.226316101192954
13/09/2023,14.316666666666666,2,60,1.3888888888888888,31,3.0048393044328527,256,2,21.877916666666664,-102.26208333333332,-0.5699967625963029,-0.8216469379421637,0.7249451567718237,-0.6888065909042074,-0.9567197053283645,-0.2910110056963611,0.6944444444444445,1.2028130608117202
13/09/2023,15.8,2,61,2.2222222222222223,30,1.6924058552269043,256,2,21.877916666666664,-102.26208333333332,-0.8386705679454242,-0.544639035015027,0.6856368740284343,-0.7279437320099108,-0.9570287801709325,-0.28999295495673155,1.077354711658527,1.9435993491986572
20/11/2023,13.166666666666666,2,229,5.0,21,nan,324,0,21.937569444444446,-102.25666666666666,-0.30070579950427306,-0.9537169507482269,0.47277048799182697,0.8811856022904424,-0.6414129471158232,0.7671958232890701,-3.2802951449525386,-3.7735479011138584
20/11/2023,13.416666666666666,3,229,5.0,21,nan,324,0,21.937569444444446,-102.25666666666666,-0.36243803828370114,-0.9320078692827987,0.48098876891938763,0.8767267557075077,-0.6412753673547429,0.7673108256919353,-3.2802951449525386,-3.7735479011138584
20/11/2023,13.6,3,229,5.0,22,nan,324,0,21.937569444444446,-102.25666666666666,-0.4067366430758002,-0.9135454576426009,0.4869888244043672,0.8734082006171298,-0.6411744624249245,0.7673951451072055,-3.2802951449525386,-3.7735479011138584
20/11/2023,13.8,2,229,5.0,21,2.6666666666666665,324,0,21.937569444444446,-102.25666666666666,-0.4539904997395471,-0.8910065241883677,0.4935082180643469,0.8697411331556953,-0.6410643716751512,0.7674871147900423,-3.2802951449525386,-3.7735479011138584
19/11/2023,15.216666666666667,7,224,4.166666666666667,26,nan,323,6,21.955624999999998,-102.25208333333335,-0.7460573750616994,-0.6658816660008344,-0.3226197186791149,0.946528666823889,-0.6534115545898954,0.757002866790091,-2.997249168077713,-2.894409876912489
19/11/2023,15.366666666666667,7,223,4.166666666666667,25,nan,323,6,21.955624999999998,-102.25208333333335,-0.77162458338772,-0.6360782202777638,-0.3173046564050927,0.9483236552061991,-0.6533301057862279,0.7570731621668783,-3.0473070900798778,-2.8416598335937433
19/11/2023,15.6,5,222,4.166666666666667,26,nan,323,6,21.955624999999998,-102.25208333333335,-0.8090169943749473,-0.5877852522924732,-0.3090169943749477,0.9510565162951535,-0.6532033926158567,0.7571824931118885,-3.0964367728224764,-2.7880441931619093
19/11/2023,15.8,9,225,3.888888888888889,27,6.333333333333333,323,6,21.955624999999998,-102.25208333333335,-0.8386705679454242,-0.544639035015027,-0.301894529873902,0.9533413307059627,-0.6530947667647967,0.7572761884705183,-2.749859704614352,-2.749859704614351
15/11/2023,23.133333333333333,5,63,2.8055555555555554,25,nan,319,2,21.802150555555556,-102.28336268518518,-0.22495105434386534,0.9743700647852351,0.46285405838345123,-0.8864344987859897,-0.6999024500945544,0.7142384478251221,1.2736955687137284,2.4997683039729206
15/11/2023,23.233333333333334,6,360,4.111111111111111,23,nan,319,2,21.802150555555556,-102.28336268518518,-0.19936793441719736,0.9799247046208296,0.45953557174941156,-0.8881593653714075,-0.6998512189275592,0.714288647092763,4.111111111111111,-1.0069318126322682e-15
15/11/2023,23.366666666666667,32,360,4.111111111111111,25,5.5,319,2,21.802150555555556,-102.28336268518518,-0.16504760586067735,0.9862856015372314,0.45510093219853337,-0.8904398584475124,-0.6997829051042386,0.7143555737333279,4.111111111111111,-1.0069318126322682e-15
15/11/2023,23.45,8,360,4.111111111111111,25,nan,319,2,21.7995,-102.2732387962963,-0.14349262199117946,0.9896513868196702,0.4523235286308904,-0.8918539260702394,-0.6997402057145312,0.7143973995659457,4.111111111111111,-1.0069318126322682e-15
15/11/2023,23.75,6,50,2.638888888888889,26,nan,319,2,21.7995,-102.2732387962963,-0.0654031292301428,0.9978589232386035,0.4422886902190013,-0.8968727415326883,-0.6995864672133538,0.7145479514293909,1.6962450811172567,2.0215061693417473
15/11/2023,23.866666666666667,5,50,2.638888888888889,25,7.0,319,2,21.7995,-102.2732387962963,-0.03489949670250171,0.9993908270190957,0.4383711467890777,-0.8987940462991668,-0.6995266712702668,0.7146064904417956,1.6962450811172567,2.0215061693417473
15/11/2023,22.883333333333333,10,63,2.8055555555555554,26,nan,319,2,21.81358527777778,-102.28574444444443,-0.28819626813408916,0.9575713608048145,0.47112184911776384,-0.8820681398190612,-0.7000305122583274,0.7141129335807773,1.2736955687137284,2.4997683039729206
15/11/2023,22.966666666666665,8,63,2.8055555555555554,25,nan,319,2,21.81358527777778,-102.28574444444443,-0.2672383760782571,0.963630453208623,0.4683704594932069,-0.8835321797615083,-0.6999878273711551,0.7141547742136924,1.2736955687137284,2.4997683039729206
15/11/2023,23.066666666666666,7,63,2.8055555555555554,25,9.0,319,2,21.81358527777778,-102.28574444444443,-0.24192189559966787,0.9702957262759965,0.46506278890125063,-0.885277697888855,-0.6999366022055025,0.7142049796053064,1.2736955687137284,2.4997683039729206
16/11/2023,0.08333333333333333,6,45,2.611111111111111,23,nan,320,3,21.812779907407407,-102.26230462962964,0.02181488503456112,0.9997620270799091,0.4310736233141926,-0.9023167577313266,-0.6994156086663853,0.7147151924744777,1.8463343730982076,1.8463343730982076
16/11/2023,0.16666666666666666,2,360,5.138888888888889,23,nan,320,3,21.812779907407407,-102.26230462962964,0.043619387365336,0.9990482215818578,0.4282593202522626,-0.9036558828542367,-0.699372887782364,0.7147569963525764,5.138888888888889,-1.2586647657903352e-15
15/11/2023,23.983333333333334,6,45,2.611111111111111,24,4.0,319,2,21.812779907407407,-102.26230462962964,-0.004363309284746544,0.9999904807207345,0.4344452574044172,-0.9006982393225879,-0.6994668704288346,0.7146650244502608,1.8463343730982076,1.8463343730982076
15/11/2023,21.933333333333334,22,57,3.1944444444444446,23,nan,319,2,21.83724537037037,-102.32408518518518,-0.5150380749100537,0.8571673007021126,0.5021577285504542,-0.8647760494238079,-0.7005169431671772,0.7136357700786262,1.739819139631337,2.6790865364923264
15/11/2023,22.016666666666666,8,57,3.1944444444444446,23,nan,319,2,21.83724537037037,-102.32408518518518,-0.49621650367520814,0.8681988144891424,0.4994600816599481,-0.8663369014582248,-0.7004742867999385,0.7136776397871223,1.739819139631337,2.6790865364923264
15/11/2023,22.083333333333332,8,57,3.1944444444444446,23,15.0,319,2,21.83724537037037,-102.32408518518518,-0.48098876891938774,0.8767267557075077,0.49729846978342374,-0.8675795248569812,-0.7004401599043103,0.7137111337181341,1.739819139631337,2.6790865364923264
15/11/2023,22.183333333333334,7,40,3.0833333333333335,24,nan,319,2,21.83799537037037,-102.31528694444444,-0.45787391511695674,0.8890171414857364,0.49405025952666703,-0.8694333448066234,-0.7003889665579901,0.713761371554829,2.361970366283516,1.9819284632001628
15/11/2023,22.266666666666666,7,40,3.0833333333333335,24,nan,319,2,21.83799537037037,-102.31528694444444,-0.4383711467890778,0.8987940462991668,0.4913381368325114,-0.870968906043124,-0.7003463026835846,0.7138032336137411,2.361970366283516,1.9819284632001628
15/11/2023,22.333333333333332,8,40,3.0833333333333335,25,7.0,319,2,21.83799537037037,-102.31528694444444,-0.4226182617407,0.9063077870366497,0.48916500110928957,-0.8721912643966051,-0.7003121697825537,0.7138367214247608,2.361970366283516,1.9819284632001628
15/11/2023,22.6,5,40,3.0833333333333335,25,nan,319,2,21.829359629629625,-102.28840092592593,-0.35836794954529994,0.9335804264972019,0.48044218377933756,-0.8770264009967665,-0.7001756221666499,0.7139706563462849,2.361970366283516,1.9819284632001628
15/11/2023,22.7,7,40,3.0833333333333335,24,nan,319,2,21.829359629629625,-102.28840092592593,-0.3338068592337721,0.942641491092178,0.4771587602596086,-0.8788171126619653,-0.7001244102065259,0.7140208752081161,2.361970366283516,1.9819284632001628
15/11/2023,22.816666666666666,13,63,2.8055555555555554,25,6.0,319,2,21.829359629629625,-102.28840092592593,-0.30486429902801127,0.9523957996432783,0.4733196671848435,-0.8808907382053855,-0.7000646583673837,0.7140794592375266,1.2736955687137284,2.4997683039729206
16/11/2023,0.2833333333333333,2,360,5.138888888888889,24,nan,320,3,21.833737499999998,-102.26892898148147,0.07410849019539922,0.9972501850994857,0.42431231342832154,-0.9055159085698637,-0.6993130743471108,0.7148155174918857,5.138888888888889,-1.2586647657903352e-15
16/11/2023,0.36666666666666664,3,360,5.138888888888889,22,nan,320,3,21.833737499999998,-102.26892898148147,0.09584575252022397,0.9953961983671789,0.42148807255725623,-0.9068339454894535,-0.6992703474666915,0.7148573152411694,5.138888888888889,-1.2586647657903352e-15
16/11/2023,0.45,2,360,5.138888888888889,22,2.5,320,3,21.833737499999998,-102.26892898148147,0.11753739745783764,0.9930684569549263,0.4186597375374284,-0.9081431738250811,-0.6992276180880322,0.7148991104365265,5.138888888888889,-1.2586647657903352e-15
16/11/2023,0.8166666666666667,4,39,2.9722222222222223,25,nan,320,3,21.847399074074072,-102.39747962962963,0.21217767215644626,0.9772311064626789,0.40616712209175565,-0.9137988120651618,-0.6990395791467099,0.7150829789516673,2.3098504965526634,1.8704800511759057
16/11/2023,0.8833333333333333,4,38,2.9166666666666665,25,nan,320,3,21.847399074074072,-102.39747962962963,0.22920039092241412,0.9733792584604485,0.40388746223697125,-0.9148086782752879,-0.6990053850532827,0.7151164042773119,2.298364698019606,1.7956793030331697
16/11/2023,0.9666666666666667,4,38,2.9166666666666665,25,4.0,320,3,21.847399074074072,-102.39747962962963,0.2503800040544414,0.9681476403781077,0.4010343582139252,-0.916063012860985,-0.6989626401889436,0.7151581836349923,2.298364698019606,1.7956793030331697
26/10/2023,13.5,8,90,2.5833333333333335,29,nan,299,3,21.85351875,-102.3545,-0.38268343236508967,-0.9238795325112868,-0.056070447237191665,-0.9984268150178166,-0.902893839936594,0.42986359906899796,1.5818354488986645e-16,2.5833333333333335
26/10/2023,13.65,7,90,2.5833333333333335,29,nan,299,3,21.85351875,-102.3545,-0.41865973753742813,-0.9081431738250813,-0.06167069687070149,-0.9980965510147213,-0.9028475862067513,0.42996073783619215,1.5818354488986645e-16,2.5833333333333335
26/10/2023,13.733333333333333,6,192,1.0833333333333333,30,nan,299,3,21.85351875,-102.3545,-0.43837114678907707,-0.8987940462991671,-0.06478111929015119,-0.9978994972358265,-0.902821885174371,0.43001470166750666,-1.059659900794956,-0.2252376650525723
26/10/2023,13.8,8,192,1.0833333333333333,30,7.0,299,3,21.85351875,-102.3545,-0.4539904997395471,-0.8910065241883677,-0.06726900561203997,-0.9977348750464561,-0.902801322026134,0.4300578716264414,-1.059659900794956,-0.2252376650525723
26/10/2023,12.9,9,161,1.8333333333333333,30,nan,299,3,21.84918888888889,-102.34506319444444,-0.23344536385590528,-0.9723699203976767,-0.0336535655877938,-0.9994335583335333,-0.9030787503375111,0.42947499425326185,-1.7334507219320807,0.5968749498381212
26/10/2023,13.066666666666666,9,160,1.8333333333333333,30,nan,299,3,21.84918888888889,-102.34506319444444,-0.275637355816999,-0.9612616959383189,-0.03988265940110503,-0.9992043702261793,-0.9030274031129363,0.4295829480171513,-1.722769804774165,0.6270369294303929
26/10/2023,13.2,8,160,1.8333333333333333,29,nan,299,3,21.84918888888889,-102.34506319444444,-0.3090169943749473,-0.9510565162951536,-0.044864830350514355,-0.9989930665413147,-0.9029863160418135,0.42966930660827307,-1.722769804774165,0.6270369294303929
26/10/2023,13.35,10,90,2.5833333333333335,29,8.666666666666666,299,3,21.84918888888889,-102.34506319444444,-0.34611705707749263,-0.9381913359224843,-0.05046843296184089,-0.9987256566617162,-0.9029400832151265,0.4297664553259832,1.5818354488986645e-16,2.5833333333333335
26/10/2023,12.283333333333333,10,20,2.5833333333333335,29,nan,299,3,21.845091666666665,-102.33112708333333,-0.07410849019539895,-0.9972501850994857,-0.010596443574154056,-0.999943856115722,-0.9032686228494248,0.42907551197394583,2.4275392703635967,0.8835520369246442
26/10/2023,12.45,9,20,2.5833333333333335,29,nan,299,3,21.845091666666665,-102.33112708333333,-0.11753739745783774,-0.9930684569549263,-0.01682916614789196,-0.9998583795552082,-0.9032173233788425,0.42918348843863896,2.4275392703635967,0.8835520369246442
26/10/2023,12.633333333333333,9,20,2.5833333333333335,29,nan,299,3,21.845091666666665,-102.33112708333333,-0.16504760586067743,-0.9862856015372314,-0.023684396421732114,-0.9997194853388316,-0.9031608790530974,0.4293022554658155,2.4275392703635967,0.8835520369246442
26/10/2023,12.766666666666667,9,161,1.8333333333333333,29,9.333333333333334,299,3,21.845091666666665,-102.33112708333333,-0.199367934417197,-0.9799247046208297,-0.02866933746033423,-0.9995889500637677,-0.9031198188252506,0.4293886268231221,-1.7334507219320807,0.5968749498381212
26/10/2023,11.6,8,151,1.8888888888888888,28,nan,299,3,21.84334861111111,-102.31611666666666,0.10452846326765373,-0.9945218953682733,0.014959407015263888,-0.9998881018102734,-0.9034788157155813,0.4286327443781806,-1.6520594468188585,0.915751504909748
26/10/2023,11.783333333333333,8,151,1.8888888888888888,30,nan,299,3,21.84334861111111,-102.31611666666666,0.056692787563378096,-0.9983916705573488,0.008103225702278118,-0.9999671683276496,-0.903422443808992,0.42875154579568436,-1.6520594468188585,0.915751504909748
26/10/2023,11.933333333333334,7,146,1.8888888888888888,30,nan,299,3,21.84334861111111,-102.31611666666666,0.017452406437283883,-0.9998476951563913,0.002493324919478906,-0.999996891660592,-0.9033763097205556,0.4288487414411646,-1.565959859270634,1.0562532621114107
26/10/2023,12.05,9,146,1.8888888888888888,29,7.666666666666667,299,3,21.84334861111111,-102.31611666666666,-0.013089595571344391,-0.999914327574007,-0.0018699945372769586,-0.9999982515586867,-0.9033404204222858,0.4289243346224225,-1.565959859270634,1.0562532621114107
06/10/2023,9.866666666666667,3,80,4.527777777777778,25,nan,279,4,21.845,-102.30152777777778,0.5299192642332049,-0.848048096156426,-0.729650984817451,-0.68381974258932,-0.9952553558905783,0.09729736158354041,0.7862403599919349,4.458990659471942
06/10/2023,10.1,3,80,4.555555555555555,25,nan,279,4,21.845,-102.30152777777778,0.4771587602596086,-0.8788171126619653,-0.7355905792019194,-0.6774263796084301,-0.9952390582329194,0.09746392649412323,0.7910639204826829,4.486346430388948
06/10/2023,10.35,2,70,4.638888888888889,26,nan,279,4,21.845,-102.30152777777778,0.4186597375374284,-0.9081431738250811,-0.7418922555536634,-0.6705191131873107,-0.9952215655228958,0.09764238586882532,1.5865934426496304,4.3591296575346306
06/10/2023,10.466666666666667,2,70,4.638888888888889,25,2.6666666666666665,279,4,21.845,-102.30152777777778,0.39073112848927377,-0.9205048534524404,-0.744810875546268,-0.6672756249616808,-0.9952133913070387,0.09772566583627404,1.5865934426496304,4.3591296575346306
06/10/2023,11.383333333333333,4,60,5.138888888888889,25,nan,279,4,21.845555555555553,-102.285625,0.16074256560382638,-0.9869963665602318,-0.7672451130539689,-0.6413539868861832,-0.9951489228422218,0.09837998458002395,2.569444444444445,4.450408325003365
06/10/2023,11.566666666666666,3,60,5.138888888888889,26,nan,279,4,21.845555555555553,-102.285625,0.11320321376790689,-0.9935718556765875,-0.7716245833877194,-0.6360782202777646,-0.9951359775253074,0.09851084323439255,2.569444444444445,4.450408325003365
06/10/2023,11.7,3,60,5.138888888888889,26,nan,279,4,21.845555555555553,-102.285625,0.07845909572784551,-0.996917333733128,-0.7747868790136007,-0.6322225020579102,-0.995126551941364,0.09860601209506302,2.569444444444445,4.450408325003365
06/10/2023,11.833333333333334,3,60,5.138888888888889,27,3.3333333333333335,279,4,21.845555555555553,-102.285625,0.043619387365335625,-0.9990482215818578,-0.7779299082647148,-0.6283510625655475,-0.9951171172560395,0.09870118005388748,2.569444444444445,4.450408325003365
06/10/2023,11.95,8,100,4.416666666666667,26,nan,279,4,21.84923611111111,-102.27430555555556,0.013089595571344636,-0.999914327574007,-0.780664192958042,-0.6249507323246921,-0.9951088544404714,0.09878445127737874,-0.7669461180289422,4.349567575803919
06/10/2023,12.133333333333333,1,40,3.0833333333333335,27,nan,279,4,21.84923611111111,-102.27430555555556,-0.034899496702500456,-0.9993908270190958,-0.7849308773485225,-0.6195833420814981,-0.9950958559375805,0.09891530465935938,2.361970366283516,1.9819284632001628
06/10/2023,12.316666666666666,3,40,3.0833333333333335,30,nan,279,4,21.84923611111111,-102.27430555555556,-0.08280820751220395,-0.9965655024977614,-0.7891606594118361,-0.6141868230731395,-0.9950828402279215,0.09904615633093926,2.361970366283516,1.9819284632001628
06/10/2023,12.416666666666666,3,40,3.0833333333333335,31,4.0,279,4,21.84923611111111,-102.27430555555556,-0.10886687485196432,-0.9940563382223196,-0.7914521882040304,-0.6112310805146055,-0.9950757334975665,0.09911752924826109,2.361970366283516,1.9819284632001628
16/11/2023,0.55,4,360,5.138888888888889,24,nan,320,3,21.844391666666667,-102.25847500000002,0.14349262199117932,0.9896513868196702,0.4152603699223111,-0.9097026025971264,-0.6991763395361792,0.714949261299562,5.138888888888889,-1.2586647657903352e-15
16/11/2023,0.6333333333333333,5,360,5.138888888888889,25,nan,320,3,21.844391666666667,-102.25847500000002,0.16504760586067763,0.9862856015372314,0.41242312453645297,-0.9109924074039198,-0.6991336046619294,0.7149910508757553,5.138888888888889,-1.2586647657903352e-15
16/11/2023,0.7333333333333333,4,39,2.9722222222222223,25,4.5,320,3,21.844391666666667,-102.25847500000002,0.19080899537654478,0.981627183447664,0.40901314445488146,-0.9125284914254076,-0.6990823195158111,0.7150411949953606,2.3098504965526634,1.8704800511759057
16/11/2023,20.95,10,27,2.6666666666666665,23,nan,320,3,21.862299074074077,-102.36750601851851,-0.7163019434246545,0.69779045984168,-0.3285134278101062,-0.9444993000253913,-0.6886406766759388,0.7251027640461075,2.3760173978356476,1.2106413326387913
16/11/2023,21.033333333333335,7,27,2.6666666666666665,24,nan,320,3,21.862299074074077,-102.36750601851851,-0.7009092642998508,0.7132504491541817,-0.3314555101288806,-0.9434708500029048,-0.6885973349299152,0.7251439238712672,2.3760173978356476,1.2106413326387913
16/11/2023,21.116666666666667,6,27,2.6666666666666665,24,8.5,320,3,21.862299074074077,-102.36750601851851,-0.6851829903263593,0.7283709698824,-0.3343943728353928,-0.9424332355217659,-0.6885539907237824,0.7251850811057501,2.3760173978356476,1.2106413326387913
19/09/2023,15.883333333333333,2,280,1.0277777777777777,31,nan,262,1,21.86138888888889,-102.24506944444445,-0.8503522249955627,-0.5262139236518698,0.9968682340085545,0.07908049079681913,-0.9818387088213953,-0.18971755285143047,0.178471738157678,-1.0121635239292137
19/09/2023,16.9,3,15,1.3055555555555556,32,1.887413377293408,262,1,21.86138888888889,-102.24506944444445,-0.9588197348681928,-0.2840153447039235,0.9991538735063906,0.041128299954844086,-0.9819767922502194,-0.18900153301486586,1.2610698287662836,0.33790264221717986
19/09/2023,17.2,5,62,1.3333333333333333,31,0.5960405409530656,262,1,21.86138888888889,-102.24506944444445,-0.9781476007338056,-0.2079116908177598,0.9995524322835033,0.02991546616939837,-0.9820174384087639,-0.1887902292521774,0.6259620837145211,1.1772634571452358
19/09/2023,17.4,2,280,1.0277777777777777,30,0.5090057087034673,262,1,21.86138888888889,-102.24506944444445,-0.9876883405951377,-0.15643446504023104,0.9997482349425065,0.022438064295804777,-0.9820445105874807,-0.1886493552201957,0.178471738157678,-1.0121635239292137
13/11/2023,19.833333333333332,16,68,3.611111111111111,23,nan,317,0,21.86231481481482,-102.22857685185186,-0.887010833178222,0.46174861323503325,0.6755902076156601,0.7372773368101241,-0.7257034402297416,0.6880076430089406,1.352746031779682,3.3481639192689547
13/11/2023,19.966666666666665,9,68,3.611111111111111,23,nan,317,0,21.86231481481482,-102.22857685185186,-0.8703556959399003,0.4924235601034661,0.6792583402589767,0.7338992486633436,-0.7256376396583436,0.6880770421334139,1.352746031779682,3.3481639192689547
13/11/2023,20.083333333333332,4,68,3.611111111111111,23,12.5,317,0,21.86231481481482,-102.22857685185186,-0.8549118706729468,0.5187732581605211,0.6824541036149036,0.7309284482486493,-0.7255800587142244,0.688137761205024,1.352746031779682,3.3481639192689547
16/11/2023,20.733333333333334,6,27,2.6666666666666665,23,nan,320,3,21.8570462962963,-102.35830555555555,-0.7547095802227722,0.656059028990507,-0.3208491511611327,-0.9471303089856119,-0.6887533537011785,0.7249957363773799,2.3760173978356476,1.2106413326387913
16/11/2023,20.816666666666666,9,27,2.6666666666666665,23,nan,320,3,21.8570462962963,-102.35830555555555,-0.7402181274868326,0.6723668074346675,-0.32379947064907966,-0.9461257330859233,-0.6887100183521632,0.7250369029376111,2.3760173978356476,1.2106413326387913
16/11/2023,20.883333333333333,9,27,2.6666666666666665,22,7.5,320,3,21.8570462962963,-102.35830555555555,-0.7283709698824009,0.6851829903263584,-0.3261574630376889,-0.9453154549169386,-0.6886753483013748,0.7250698343207915,2.3760173978356476,1.2106413326387913
16/11/2023,20.466666666666665,7,50,3.611111111111111,24,nan,320,3,21.85668240740741,-102.34730212962963,-0.798635510047293,0.6018150231520479,-0.31138732675715775,-0.9502830803160872,-0.6888920102815863,0.7248639859795731,2.321177479423614,2.7662716001518652
16/11/2023,20.566666666666666,8,50,3.611111111111111,24,nan,320,3,21.85668240740741,-102.34730212962963,-0.782608156852414,0.6225146366376193,-0.31493919111326685,-0.949111851101292,-0.6888400170170552,0.7249133954866216,2.321177479423614,2.7662716001518652
16/11/2023,20.633333333333333,6,50,3.611111111111111,23,7.5,320,3,21.85668240740741,-102.34730212962963,-0.7716245833877202,0.6360782202777636,-0.3173046564050919,-0.9483236552061994,-0.6888053528719036,0.7249463330861206,2.321177479423614,2.7662716001518652
02/11/2023,20.083333333333332,4,77,3.2222222222222223,26,nan,306,3,21.866148518518518,-102.30092592592592,-0.8549118706729468,0.5187732581605211,-0.2977319329757609,-0.9546495147888135,-0.8421366614809644,0.5392641684644878,0.7248422862191203,3.1396368754190913
02/11/2023,20.2,5,77,3.2222222222222223,26,nan,306,3,21.866148518518518,-102.30092592592592,-0.8386705679454243,0.5446390350150266,-0.30189452987390203,-0.9533413307059626,-0.8420915328154557,0.5393346367150141,0.7248422862191203,3.1396368754190913
02/11/2023,20.3,4,77,3.2222222222222223,26,4.5,306,3,21.866148518518518,-102.30092592592592,-0.8241261886220154,0.5664062369248333,-0.3054578984233931,-0.9522055829970564,-0.8420528464089084,0.5393950350667451,0.7248422862191203,3.1396368754190913
02/11/2023,20.4,4,60,3.0833333333333335,25,nan,306,3,21.867013240740743,-102.28165740740741,-0.8090169943749481,0.5877852522924722,-0.30901699437494773,-0.9510565162951535,-0.842014155670337,0.539455430643505,1.5416666666666672,2.6702449950020193
02/11/2023,20.483333333333334,5,60,3.0833333333333335,25,nan,306,3,21.867013240740743,-102.28165740740741,-0.7960020025346219,0.6052939880428946,-0.31197960796008745,-0.9500887980694595,-0.8419819100791532,0.5395057581708101,1.5416666666666672,2.6702449950020193
02/11/2023,20.583333333333332,20,60,3.0833333333333335,24,4.5,306,3,21.867013240740743,-102.28165740740741,-0.7798844830928816,0.6259234721840593,-0.31553074156171557,-0.9489153550920724,-0.8419432113990535,0.5395661486593175,1.5416666666666672,2.6702449950020193
16/11/2023,21.216666666666665,10,360,3.611111111111111,24,nan,320,3,21.876265185185186,-102.36956157407407,-0.6658816660008344,0.7460573750616993,-0.33791671800332673,-0.9411760152563707,-0.6885019744292976,0.7252344663672285,3.611111111111111,-8.844671327175329e-16
16/11/2023,21.283333333333335,6,360,3.611111111111111,25,nan,320,3,21.876265185185186,-102.36956157407407,-0.6527597524627228,0.7575649843840493,-0.3402623252559305,-0.9403305535881663,-0.6884672949318085,0.7252673878020975,3.611111111111111,-8.844671327175329e-16
16/11/2023,21.4,9,360,3.611111111111111,25,8.0,320,3,21.876265185185186,-102.36956157407407,-0.6293203910498378,0.7771459614569706,-0.3443620392390351,-0.9388369325559861,-0.6884066020233996,0.7253249963227496,3.611111111111111,-8.844671327175329e-16
19/09/2023,15.766666666666667,2,356,3.25,33,nan,262,1,21.876944444444447,-102.24395833333332,-0.8338858220671681,-0.5519369853120584,0.996513691901708,0.08342938242866117,-0.9818228297868128,-0.1897997126167878,3.242083163344429,-0.22670853966840548
19/09/2023,16.033333333333335,2,14,3.25,34,nan,262,1,21.876944444444447,-102.24395833333332,-0.8703556959399,-0.49242356010346644,0.9972961855435968,0.07348685801006775,-0.9818591146206532,-0.18961191691543794,3.1534611103969885,0.7862461606989202
19/09/2023,16.3,1,14,3.25,32,nan,262,1,21.876944444444447,-102.24395833333332,-0.9025852843498606,-0.43051109680829514,0.9979794820352186,0.06353702414118007,-0.9818953635343418,-0.1894241142773609,3.1534611103969885,0.7862461606989202
19/09/2023,16.616666666666667,2,15,3.2222222222222223,32,1.6666666666666667,262,1,21.876944444444447,-102.24395833333332,-0.9351352096860117,-0.3542910379977157,0.9986619634171682,0.05171346849483914,-0.9819383624634137,-0.18920108964450927,3.112427662486998,0.833972478663678
13/11/2023,20.166666666666668,7,30,3.0833333333333335,22,nan,317,0,21.880633333333336,-102.23142129629629,-0.8433914458128857,0.5372996083468239,0.6847288404014934,0.7287979247517284,-0.7255389263577194,0.688181129020324,2.6702449950020193,1.5416666666666665
13/11/2023,20.366666666666667,5,30,3.0833333333333335,21,nan,317,0,21.880633333333336,-102.23142129629629,-0.8141155183563196,0.5807029557109393,0.6901610300492961,0.72365582468553,-0.7254401981266675,0.6882852017455711,2.6702449950020193,1.5416666666666665
13/11/2023,20.45,8,30,3.0833333333333335,22,6.0,317,0,21.880633333333336,-102.23142129629629,-0.8012538126910608,0.598324600570659,0.6924130631513085,0.7215013166844687,-0.7253990569576626,0.6883285612009236,2.6702449950020193,1.5416666666666665
14/09/2023,15.883333333333333,2,10,2.0555555555555554,32,nan,257,3,21.877361111111114,-102.30166666666666,-0.8503522249955627,-0.5262139236518698,-0.1447262726761089,-0.9894717307721735,-0.9618950824310738,-0.27341881865540574,2.0243270478584274,0.3569434763153568
14/09/2023,16.183333333333334,3,75,3.638888888888889,32,nan,257,3,21.877361111111114,-102.30166666666666,-0.8890171414857364,-0.45787391511695663,-0.15581877706340902,-0.9877856592978376,-0.9619538937615351,-0.2732118340720646,0.9418137474563949,3.51489675677411
14/09/2023,16.55,2,350,1.5277777777777777,31,nan,257,3,21.877361111111114,-102.30166666666666,-0.9288095528719243,-0.3705574375098359,-0.1693495038490241,-0.9855560590580779,-0.9620257137901174,-0.27295883573648094,1.5045674004353176,-0.265295826991145
14/09/2023,17.65,3,350,1.5277777777777777,32,1.7525826446281043,257,3,21.877361111111114,-102.30166666666666,-0.9958049275746617,-0.09150161866340308,-0.20974045796639268,-0.9777570967740647,-0.9622407746176106,-0.2721997275224587,1.5045674004353176,-0.265295826991145
14/09/2023,15.433333333333334,2,81,4.083333333333333,30,nan,257,3,21.878888888888888,-102.28756944444443,-0.7826081568524138,-0.6225146366376196,-0.12805379232119177,-0.991767223834384,-0.9618067819292098,-0.2737292717905369,0.6387740655809429,4.033060724096813
